relative_path,label,class_name
HerbaceousVegetation/HerbaceousVegetation_2574.jpg,2,HerbaceousVegetation
Highway/Highway_1929.jpg,3,Highway
Pasture/Pasture_402.jpg,5,Pasture
Pasture/Pasture_1457.jpg,5,Pasture
Highway/Highway_250.jpg,3,Highway
Forest/Forest_843.jpg,1,Forest
Forest/Forest_23.jpg,1,Forest
AnnualCrop/AnnualCrop_1346.jpg,0,AnnualCrop
Highway/Highway_2098.jpg,3,Highway
River/River_1712.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_391.jpg,2,HerbaceousVegetation
River/River_1448.jpg,8,River
Industrial/Industrial_1342.jpg,4,Industrial
Forest/Forest_2716.jpg,1,Forest
Pasture/Pasture_1009.jpg,5,Pasture
SeaLake/SeaLake_2844.jpg,9,SeaLake
Industrial/Industrial_2285.jpg,4,Industrial
Forest/Forest_1267.jpg,1,Forest
Highway/Highway_886.jpg,3,Highway
Highway/Highway_1437.jpg,3,Highway
PermanentCrop/PermanentCrop_2122.jpg,6,PermanentCrop
Forest/Forest_1584.jpg,1,Forest
Industrial/Industrial_2468.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_2987.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2162.jpg,2,HerbaceousVegetation
Highway/Highway_678.jpg,3,Highway
Pasture/Pasture_1068.jpg,5,Pasture
PermanentCrop/PermanentCrop_798.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_627.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_564.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_2266.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_699.jpg,2,HerbaceousVegetation
Industrial/Industrial_1891.jpg,4,Industrial
AnnualCrop/AnnualCrop_523.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_104.jpg,0,AnnualCrop
Pasture/Pasture_1291.jpg,5,Pasture
Pasture/Pasture_1958.jpg,5,Pasture
River/River_487.jpg,8,River
River/River_1311.jpg,8,River
Residential/Residential_1383.jpg,7,Residential
Pasture/Pasture_1038.jpg,5,Pasture
SeaLake/SeaLake_2959.jpg,9,SeaLake
Industrial/Industrial_1118.jpg,4,Industrial
PermanentCrop/PermanentCrop_1469.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_854.jpg,0,AnnualCrop
SeaLake/SeaLake_1392.jpg,9,SeaLake
Residential/Residential_1360.jpg,7,Residential
Pasture/Pasture_307.jpg,5,Pasture
AnnualCrop/AnnualCrop_2026.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_1811.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_1800.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1307.jpg,2,HerbaceousVegetation
Residential/Residential_249.jpg,7,Residential
Industrial/Industrial_375.jpg,4,Industrial
Industrial/Industrial_1047.jpg,4,Industrial
PermanentCrop/PermanentCrop_1501.jpg,6,PermanentCrop
Forest/Forest_593.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2017.jpg,2,HerbaceousVegetation
Pasture/Pasture_143.jpg,5,Pasture
Forest/Forest_2308.jpg,1,Forest
PermanentCrop/PermanentCrop_1292.jpg,6,PermanentCrop
Forest/Forest_768.jpg,1,Forest
PermanentCrop/PermanentCrop_2229.jpg,6,PermanentCrop
Pasture/Pasture_950.jpg,5,Pasture
SeaLake/SeaLake_2323.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1079.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_2425.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_761.jpg,2,HerbaceousVegetation
Forest/Forest_1152.jpg,1,Forest
Residential/Residential_193.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1580.jpg,2,HerbaceousVegetation
Pasture/Pasture_450.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1182.jpg,2,HerbaceousVegetation
Forest/Forest_926.jpg,1,Forest
PermanentCrop/PermanentCrop_44.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_1656.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_574.jpg,6,PermanentCrop
Residential/Residential_1621.jpg,7,Residential
Forest/Forest_995.jpg,1,Forest
River/River_321.jpg,8,River
SeaLake/SeaLake_2487.jpg,9,SeaLake
Highway/Highway_62.jpg,3,Highway
AnnualCrop/AnnualCrop_1018.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2199.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_948.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2512.jpg,0,AnnualCrop
Residential/Residential_1474.jpg,7,Residential
PermanentCrop/PermanentCrop_624.jpg,6,PermanentCrop
SeaLake/SeaLake_881.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1578.jpg,6,PermanentCrop
Industrial/Industrial_1437.jpg,4,Industrial
Industrial/Industrial_838.jpg,4,Industrial
River/River_360.jpg,8,River
Residential/Residential_1413.jpg,7,Residential
SeaLake/SeaLake_2434.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2645.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_1814.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_2688.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_274.jpg,6,PermanentCrop
River/River_992.jpg,8,River
SeaLake/SeaLake_520.jpg,9,SeaLake
Pasture/Pasture_1952.jpg,5,Pasture
Highway/Highway_930.jpg,3,Highway
AnnualCrop/AnnualCrop_42.jpg,0,AnnualCrop
Residential/Residential_1611.jpg,7,Residential
River/River_372.jpg,8,River
Pasture/Pasture_1623.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1106.jpg,2,HerbaceousVegetation
Highway/Highway_439.jpg,3,Highway
SeaLake/SeaLake_2971.jpg,9,SeaLake
Pasture/Pasture_633.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1880.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_777.jpg,0,AnnualCrop
River/River_1099.jpg,8,River
SeaLake/SeaLake_464.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2467.jpg,2,HerbaceousVegetation
Residential/Residential_438.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_31.jpg,2,HerbaceousVegetation
Industrial/Industrial_1954.jpg,4,Industrial
Forest/Forest_2654.jpg,1,Forest
River/River_1908.jpg,8,River
AnnualCrop/AnnualCrop_414.jpg,0,AnnualCrop
Highway/Highway_2018.jpg,3,Highway
Forest/Forest_114.jpg,1,Forest
PermanentCrop/PermanentCrop_1688.jpg,6,PermanentCrop
SeaLake/SeaLake_1759.jpg,9,SeaLake
Industrial/Industrial_1988.jpg,4,Industrial
PermanentCrop/PermanentCrop_141.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_1022.jpg,0,AnnualCrop
Forest/Forest_420.jpg,1,Forest
Highway/Highway_2477.jpg,3,Highway
PermanentCrop/PermanentCrop_130.jpg,6,PermanentCrop
Pasture/Pasture_713.jpg,5,Pasture
AnnualCrop/AnnualCrop_1563.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_145.jpg,2,HerbaceousVegetation
Forest/Forest_970.jpg,1,Forest
SeaLake/SeaLake_468.jpg,9,SeaLake
Industrial/Industrial_1414.jpg,4,Industrial
Industrial/Industrial_2437.jpg,4,Industrial
Pasture/Pasture_1092.jpg,5,Pasture
River/River_1436.jpg,8,River
Forest/Forest_1529.jpg,1,Forest
SeaLake/SeaLake_2206.jpg,9,SeaLake
Industrial/Industrial_37.jpg,4,Industrial
Pasture/Pasture_1618.jpg,5,Pasture
Forest/Forest_1121.jpg,1,Forest
Residential/Residential_2669.jpg,7,Residential
SeaLake/SeaLake_1933.jpg,9,SeaLake
Forest/Forest_585.jpg,1,Forest
AnnualCrop/AnnualCrop_713.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_1680.jpg,0,AnnualCrop
Highway/Highway_695.jpg,3,Highway
Forest/Forest_2619.jpg,1,Forest
Highway/Highway_2486.jpg,3,Highway
Pasture/Pasture_632.jpg,5,Pasture
Industrial/Industrial_1578.jpg,4,Industrial
River/River_2141.jpg,8,River
River/River_140.jpg,8,River
Residential/Residential_1303.jpg,7,Residential
SeaLake/SeaLake_2405.jpg,9,SeaLake
SeaLake/SeaLake_1509.jpg,9,SeaLake
Residential/Residential_2379.jpg,7,Residential
AnnualCrop/AnnualCrop_620.jpg,0,AnnualCrop
River/River_950.jpg,8,River
SeaLake/SeaLake_1146.jpg,9,SeaLake
Highway/Highway_1610.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_628.jpg,2,HerbaceousVegetation
Pasture/Pasture_1336.jpg,5,Pasture
PermanentCrop/PermanentCrop_98.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_2670.jpg,0,AnnualCrop
Forest/Forest_646.jpg,1,Forest
Residential/Residential_2845.jpg,7,Residential
PermanentCrop/PermanentCrop_1219.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_1114.jpg,6,PermanentCrop
Highway/Highway_1731.jpg,3,Highway
Industrial/Industrial_478.jpg,4,Industrial
PermanentCrop/PermanentCrop_1615.jpg,6,PermanentCrop
Forest/Forest_2568.jpg,1,Forest
PermanentCrop/PermanentCrop_764.jpg,6,PermanentCrop
Industrial/Industrial_319.jpg,4,Industrial
Forest/Forest_568.jpg,1,Forest
SeaLake/SeaLake_1882.jpg,9,SeaLake
SeaLake/SeaLake_603.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1111.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_92.jpg,9,SeaLake
Industrial/Industrial_640.jpg,4,Industrial
AnnualCrop/AnnualCrop_2893.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_681.jpg,2,HerbaceousVegetation
Pasture/Pasture_42.jpg,5,Pasture
SeaLake/SeaLake_23.jpg,9,SeaLake
SeaLake/SeaLake_1347.jpg,9,SeaLake
AnnualCrop/AnnualCrop_1138.jpg,0,AnnualCrop
Residential/Residential_2366.jpg,7,Residential
Residential/Residential_1596.jpg,7,Residential
Highway/Highway_1279.jpg,3,Highway
River/River_1380.jpg,8,River
Forest/Forest_897.jpg,1,Forest
River/River_1364.jpg,8,River
River/River_802.jpg,8,River
Highway/Highway_546.jpg,3,Highway
SeaLake/SeaLake_471.jpg,9,SeaLake
Highway/Highway_1634.jpg,3,Highway
SeaLake/SeaLake_1773.jpg,9,SeaLake
Highway/Highway_523.jpg,3,Highway
Highway/Highway_1938.jpg,3,Highway
River/River_1622.jpg,8,River
Residential/Residential_245.jpg,7,Residential
Forest/Forest_253.jpg,1,Forest
AnnualCrop/AnnualCrop_718.jpg,0,AnnualCrop
Highway/Highway_1115.jpg,3,Highway
River/River_505.jpg,8,River
Pasture/Pasture_1601.jpg,5,Pasture
Residential/Residential_562.jpg,7,Residential
River/River_322.jpg,8,River
PermanentCrop/PermanentCrop_919.jpg,6,PermanentCrop
Residential/Residential_1941.jpg,7,Residential
Pasture/Pasture_1584.jpg,5,Pasture
SeaLake/SeaLake_2424.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2708.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_2066.jpg,9,SeaLake
Forest/Forest_1747.jpg,1,Forest
Residential/Residential_2671.jpg,7,Residential
Highway/Highway_1049.jpg,3,Highway
Pasture/Pasture_1923.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_961.jpg,2,HerbaceousVegetation
Industrial/Industrial_1228.jpg,4,Industrial
Highway/Highway_1911.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_419.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_2570.jpg,9,SeaLake
Pasture/Pasture_1965.jpg,5,Pasture
PermanentCrop/PermanentCrop_491.jpg,6,PermanentCrop
Forest/Forest_2355.jpg,1,Forest
SeaLake/SeaLake_178.jpg,9,SeaLake
Highway/Highway_1259.jpg,3,Highway
AnnualCrop/AnnualCrop_1792.jpg,0,AnnualCrop
Highway/Highway_1827.jpg,3,Highway
Industrial/Industrial_85.jpg,4,Industrial
Industrial/Industrial_539.jpg,4,Industrial
River/River_467.jpg,8,River
Industrial/Industrial_388.jpg,4,Industrial
AnnualCrop/AnnualCrop_2435.jpg,0,AnnualCrop
Forest/Forest_300.jpg,1,Forest
PermanentCrop/PermanentCrop_789.jpg,6,PermanentCrop
Residential/Residential_1464.jpg,7,Residential
River/River_202.jpg,8,River
PermanentCrop/PermanentCrop_2172.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_97.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_502.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_456.jpg,6,PermanentCrop
Highway/Highway_857.jpg,3,Highway
River/River_1213.jpg,8,River
PermanentCrop/PermanentCrop_1514.jpg,6,PermanentCrop
Highway/Highway_2230.jpg,3,Highway
PermanentCrop/PermanentCrop_684.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1660.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_1596.jpg,9,SeaLake
Pasture/Pasture_1316.jpg,5,Pasture
SeaLake/SeaLake_296.jpg,9,SeaLake
River/River_853.jpg,8,River
SeaLake/SeaLake_456.jpg,9,SeaLake
SeaLake/SeaLake_245.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2643.jpg,0,AnnualCrop
Forest/Forest_2679.jpg,1,Forest
Residential/Residential_2748.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2227.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1858.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_1485.jpg,0,AnnualCrop
Residential/Residential_2078.jpg,7,Residential
Highway/Highway_1407.jpg,3,Highway
Highway/Highway_2311.jpg,3,Highway
Pasture/Pasture_1392.jpg,5,Pasture
SeaLake/SeaLake_2856.jpg,9,SeaLake
Industrial/Industrial_145.jpg,4,Industrial
AnnualCrop/AnnualCrop_2467.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_149.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_2048.jpg,9,SeaLake
Forest/Forest_2506.jpg,1,Forest
Forest/Forest_2224.jpg,1,Forest
AnnualCrop/AnnualCrop_1875.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_606.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1472.jpg,0,AnnualCrop
Forest/Forest_2567.jpg,1,Forest
Residential/Residential_958.jpg,7,Residential
Pasture/Pasture_879.jpg,5,Pasture
AnnualCrop/AnnualCrop_71.jpg,0,AnnualCrop
Residential/Residential_1194.jpg,7,Residential
Forest/Forest_2973.jpg,1,Forest
Highway/Highway_428.jpg,3,Highway
