relative_path,label,class_name
PermanentCrop/PermanentCrop_1255.jpg,6,PermanentCrop
River/River_1862.jpg,8,River
SeaLake/SeaLake_272.jpg,9,SeaLake
Highway/Highway_79.jpg,3,Highway
Highway/Highway_782.jpg,3,Highway
PermanentCrop/PermanentCrop_977.jpg,6,PermanentCrop
Residential/Residential_1288.jpg,7,Residential
Industrial/Industrial_535.jpg,4,Industrial
Forest/Forest_730.jpg,1,Forest
Forest/Forest_143.jpg,1,Forest
Industrial/Industrial_679.jpg,4,Industrial
Highway/Highway_60.jpg,3,Highway
Residential/Residential_1177.jpg,7,Residential
PermanentCrop/PermanentCrop_750.jpg,6,PermanentCrop
Industrial/Industrial_1036.jpg,4,Industrial
Residential/Residential_1705.jpg,7,Residential
SeaLake/SeaLake_969.jpg,9,SeaLake
Highway/Highway_104.jpg,3,Highway
Residential/Residential_132.jpg,7,Residential
AnnualCrop/AnnualCrop_910.jpg,0,AnnualCrop
SeaLake/SeaLake_2939.jpg,9,SeaLake
Industrial/Industrial_2273.jpg,4,Industrial
AnnualCrop/AnnualCrop_2627.jpg,0,AnnualCrop
Forest/Forest_2262.jpg,1,Forest
Forest/Forest_2875.jpg,1,Forest
PermanentCrop/PermanentCrop_2456.jpg,6,PermanentCrop
Highway/Highway_1729.jpg,3,Highway
River/River_594.jpg,8,River
Pasture/Pasture_785.jpg,5,Pasture
AnnualCrop/AnnualCrop_2462.jpg,0,AnnualCrop
SeaLake/SeaLake_993.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1725.jpg,6,PermanentCrop
Residential/Residential_2149.jpg,7,Residential
Highway/Highway_2263.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_1207.jpg,2,HerbaceousVegetation
Forest/Forest_1122.jpg,1,Forest
Residential/Residential_459.jpg,7,Residential
Pasture/Pasture_1203.jpg,5,Pasture
Residential/Residential_839.jpg,7,Residential
Industrial/Industrial_1080.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1264.jpg,2,HerbaceousVegetation
River/River_36.jpg,8,River
AnnualCrop/AnnualCrop_1951.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1464.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1448.jpg,0,AnnualCrop
River/River_648.jpg,8,River
River/River_940.jpg,8,River
Forest/Forest_2319.jpg,1,Forest
PermanentCrop/PermanentCrop_2088.jpg,6,PermanentCrop
SeaLake/SeaLake_71.jpg,9,SeaLake
River/River_54.jpg,8,River
Forest/Forest_2401.jpg,1,Forest
Forest/Forest_579.jpg,1,Forest
River/River_1425.jpg,8,River
PermanentCrop/PermanentCrop_2065.jpg,6,PermanentCrop
Pasture/Pasture_1193.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1763.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1246.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1722.jpg,2,HerbaceousVegetation
Pasture/Pasture_541.jpg,5,Pasture
Pasture/Pasture_1454.jpg,5,Pasture
Forest/Forest_2210.jpg,1,Forest
PermanentCrop/PermanentCrop_225.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_1586.jpg,6,PermanentCrop
SeaLake/SeaLake_1110.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2061.jpg,0,AnnualCrop
Pasture/Pasture_536.jpg,5,Pasture
Industrial/Industrial_285.jpg,4,Industrial
SeaLake/SeaLake_1011.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1761.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_231.jpg,2,HerbaceousVegetation
Residential/Residential_1053.jpg,7,Residential
Highway/Highway_1161.jpg,3,Highway
Forest/Forest_1360.jpg,1,Forest
Forest/Forest_1412.jpg,1,Forest
Industrial/Industrial_1913.jpg,4,Industrial
Residential/Residential_318.jpg,7,Residential
River/River_1315.jpg,8,River
PermanentCrop/PermanentCrop_1494.jpg,6,PermanentCrop
River/River_785.jpg,8,River
Highway/Highway_2493.jpg,3,Highway
PermanentCrop/PermanentCrop_107.jpg,6,PermanentCrop
Pasture/Pasture_290.jpg,5,Pasture
Highway/Highway_1584.jpg,3,Highway
Highway/Highway_952.jpg,3,Highway
SeaLake/SeaLake_1695.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1670.jpg,6,PermanentCrop
SeaLake/SeaLake_883.jpg,9,SeaLake
Residential/Residential_2154.jpg,7,Residential
SeaLake/SeaLake_1705.jpg,9,SeaLake
SeaLake/SeaLake_2361.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_20.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_294.jpg,6,PermanentCrop
Residential/Residential_749.jpg,7,Residential
SeaLake/SeaLake_1539.jpg,9,SeaLake
SeaLake/SeaLake_1315.jpg,9,SeaLake
AnnualCrop/AnnualCrop_1438.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_528.jpg,2,HerbaceousVegetation
River/River_1831.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_204.jpg,2,HerbaceousVegetation
River/River_258.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_624.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_2125.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_2937.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_815.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_2028.jpg,6,PermanentCrop
SeaLake/SeaLake_1039.jpg,9,SeaLake
Highway/Highway_239.jpg,3,Highway
Highway/Highway_1985.jpg,3,Highway
Forest/Forest_2437.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_238.jpg,2,HerbaceousVegetation
Pasture/Pasture_141.jpg,5,Pasture
AnnualCrop/AnnualCrop_516.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2656.jpg,2,HerbaceousVegetation
Pasture/Pasture_1413.jpg,5,Pasture
River/River_1248.jpg,8,River
Residential/Residential_242.jpg,7,Residential
Pasture/Pasture_238.jpg,5,Pasture
Forest/Forest_2648.jpg,1,Forest
Forest/Forest_2787.jpg,1,Forest
Forest/Forest_1011.jpg,1,Forest
Industrial/Industrial_1268.jpg,4,Industrial
PermanentCrop/PermanentCrop_1034.jpg,6,PermanentCrop
Residential/Residential_998.jpg,7,Residential
Forest/Forest_2391.jpg,1,Forest
PermanentCrop/PermanentCrop_511.jpg,6,PermanentCrop
Residential/Residential_882.jpg,7,Residential
AnnualCrop/AnnualCrop_178.jpg,0,AnnualCrop
Residential/Residential_2994.jpg,7,Residential
Industrial/Industrial_67.jpg,4,Industrial
PermanentCrop/PermanentCrop_2164.jpg,6,PermanentCrop
Residential/Residential_808.jpg,7,Residential
Forest/Forest_833.jpg,1,Forest
Industrial/Industrial_763.jpg,4,Industrial
Industrial/Industrial_1767.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1250.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2878.jpg,0,AnnualCrop
River/River_1885.jpg,8,River
Highway/Highway_1373.jpg,3,Highway
Pasture/Pasture_1534.jpg,5,Pasture
Forest/Forest_2413.jpg,1,Forest
River/River_807.jpg,8,River
Highway/Highway_1797.jpg,3,Highway
Highway/Highway_1183.jpg,3,Highway
Residential/Residential_1436.jpg,7,Residential
Residential/Residential_2225.jpg,7,Residential
Industrial/Industrial_441.jpg,4,Industrial
AnnualCrop/AnnualCrop_188.jpg,0,AnnualCrop
Highway/Highway_1979.jpg,3,Highway
Forest/Forest_875.jpg,1,Forest
AnnualCrop/AnnualCrop_2491.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2159.jpg,2,HerbaceousVegetation
River/River_710.jpg,8,River
PermanentCrop/PermanentCrop_360.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2380.jpg,2,HerbaceousVegetation
Forest/Forest_2354.jpg,1,Forest
SeaLake/SeaLake_1599.jpg,9,SeaLake
Residential/Residential_2966.jpg,7,Residential
Pasture/Pasture_810.jpg,5,Pasture
SeaLake/SeaLake_2353.jpg,9,SeaLake
Industrial/Industrial_2428.jpg,4,Industrial
AnnualCrop/AnnualCrop_2691.jpg,0,AnnualCrop
Forest/Forest_996.jpg,1,Forest
Forest/Forest_2585.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_355.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_61.jpg,6,PermanentCrop
Highway/Highway_21.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_2285.jpg,2,HerbaceousVegetation
Pasture/Pasture_1621.jpg,5,Pasture
Residential/Residential_206.jpg,7,Residential
Residential/Residential_2904.jpg,7,Residential
AnnualCrop/AnnualCrop_301.jpg,0,AnnualCrop
Residential/Residential_651.jpg,7,Residential
River/River_946.jpg,8,River
Forest/Forest_100.jpg,1,Forest
Residential/Residential_30.jpg,7,Residential
AnnualCrop/AnnualCrop_2918.jpg,0,AnnualCrop
SeaLake/SeaLake_2421.jpg,9,SeaLake
Residential/Residential_2071.jpg,7,Residential
Residential/Residential_1806.jpg,7,Residential
PermanentCrop/PermanentCrop_1675.jpg,6,PermanentCrop
Residential/Residential_2196.jpg,7,Residential
Forest/Forest_105.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2537.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2151.jpg,0,AnnualCrop
Industrial/Industrial_86.jpg,4,Industrial
PermanentCrop/PermanentCrop_1898.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_2938.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_443.jpg,2,HerbaceousVegetation
Forest/Forest_826.jpg,1,Forest
Residential/Residential_435.jpg,7,Residential
SeaLake/SeaLake_1341.jpg,9,SeaLake
Forest/Forest_1151.jpg,1,Forest
AnnualCrop/AnnualCrop_1356.jpg,0,AnnualCrop
SeaLake/SeaLake_1937.jpg,9,SeaLake
Highway/Highway_326.jpg,3,Highway
SeaLake/SeaLake_2450.jpg,9,SeaLake
Pasture/Pasture_1326.jpg,5,Pasture
AnnualCrop/AnnualCrop_2674.jpg,0,AnnualCrop
River/River_794.jpg,8,River
Pasture/Pasture_171.jpg,5,Pasture
AnnualCrop/AnnualCrop_1853.jpg,0,AnnualCrop
SeaLake/SeaLake_1241.jpg,9,SeaLake
Residential/Residential_1396.jpg,7,Residential
Highway/Highway_1371.jpg,3,Highway
SeaLake/SeaLake_2862.jpg,9,SeaLake
Pasture/Pasture_466.jpg,5,Pasture
AnnualCrop/AnnualCrop_1142.jpg,0,AnnualCrop
River/River_2229.jpg,8,River
Forest/Forest_1894.jpg,1,Forest
PermanentCrop/PermanentCrop_669.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_556.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_1016.jpg,6,PermanentCrop
Industrial/Industrial_790.jpg,4,Industrial
Residential/Residential_1021.jpg,7,Residential
River/River_1623.jpg,8,River
Forest/Forest_1306.jpg,1,Forest
AnnualCrop/AnnualCrop_1940.jpg,0,AnnualCrop
River/River_1586.jpg,8,River
Pasture/Pasture_217.jpg,5,Pasture
SeaLake/SeaLake_2427.jpg,9,SeaLake
Pasture/Pasture_1238.jpg,5,Pasture
Industrial/Industrial_1644.jpg,4,Industrial
SeaLake/SeaLake_876.jpg,9,SeaLake
AnnualCrop/AnnualCrop_951.jpg,0,AnnualCrop
Forest/Forest_1640.jpg,1,Forest
Residential/Residential_485.jpg,7,Residential
SeaLake/SeaLake_109.jpg,9,SeaLake
River/River_1305.jpg,8,River
Highway/Highway_2214.jpg,3,Highway
Residential/Residential_2477.jpg,7,Residential
Forest/Forest_366.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_781.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1203.jpg,2,HerbaceousVegetation
Industrial/Industrial_776.jpg,4,Industrial
Highway/Highway_742.jpg,3,Highway
River/River_1273.jpg,8,River
PermanentCrop/PermanentCrop_201.jpg,6,PermanentCrop
Industrial/Industrial_2347.jpg,4,Industrial
SeaLake/SeaLake_380.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1012.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2481.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_2312.jpg,9,SeaLake
SeaLake/SeaLake_1744.jpg,9,SeaLake
Residential/Residential_2416.jpg,7,Residential
Residential/Residential_1132.jpg,7,Residential
Industrial/Industrial_600.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_2447.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1937.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_330.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1639.jpg,6,PermanentCrop
Highway/Highway_504.jpg,3,Highway
Industrial/Industrial_2268.jpg,4,Industrial
Residential/Residential_142.jpg,7,Residential
Forest/Forest_1287.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_496.jpg,2,HerbaceousVegetation
Industrial/Industrial_646.jpg,4,Industrial
River/River_289.jpg,8,River
Industrial/Industrial_2473.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_2499.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1543.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_2681.jpg,9,SeaLake
Industrial/Industrial_463.jpg,4,Industrial
Residential/Residential_1834.jpg,7,Residential
Forest/Forest_539.jpg,1,Forest
PermanentCrop/PermanentCrop_2072.jpg,6,PermanentCrop
Residential/Residential_1029.jpg,7,Residential
PermanentCrop/PermanentCrop_2201.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_2125.jpg,0,AnnualCrop
River/River_1482.jpg,8,River
SeaLake/SeaLake_1854.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1705.jpg,2,HerbaceousVegetation
Highway/Highway_1335.jpg,3,Highway
Industrial/Industrial_752.jpg,4,Industrial
Industrial/Industrial_244.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_526.jpg,2,HerbaceousVegetation
Highway/Highway_619.jpg,3,Highway
AnnualCrop/AnnualCrop_2252.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_1291.jpg,0,AnnualCrop
Forest/Forest_1581.jpg,1,Forest
Forest/Forest_527.jpg,1,Forest
Highway/Highway_874.jpg,3,Highway
PermanentCrop/PermanentCrop_683.jpg,6,PermanentCrop
Highway/Highway_2031.jpg,3,Highway
AnnualCrop/AnnualCrop_2657.jpg,0,AnnualCrop
Forest/Forest_914.jpg,1,Forest
AnnualCrop/AnnualCrop_455.jpg,0,AnnualCrop
Forest/Forest_2192.jpg,1,Forest
Highway/Highway_1614.jpg,3,Highway
